row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
4312,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
4314,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
4317,0,0.33168453,0,Other,Female,25 - 45,Misdemeanor
4322,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
4328,1,0.44121888,1,African-American,Male,25 - 45,Felony
4332,0,0.44121888,0,Hispanic,Male,Greater than 45,Misdemeanor
4334,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
4338,1,0.44121888,1,African-American,Male,25 - 45,Felony
4342,0,0.6051593,0,Hispanic,Male,Less than 25,Felony
4348,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
4355,1,0.6051593,1,African-American,Male,Less than 25,Felony
4357,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
4358,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
4360,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
4367,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
4368,0,0.44121888,0,African-American,Male,Greater than 45,Felony
4373,1,0.33168453,1,Caucasian,Female,25 - 45,Misdemeanor
4374,0,0.44121888,0,African-American,Male,25 - 45,Felony
4380,1,0.44121888,1,African-American,Male,25 - 45,Felony
4381,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
4382,0,0.33168453,1,African-American,Female,25 - 45,Felony
4386,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4388,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
4389,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
4390,1,0.44121888,0,African-American,Male,25 - 45,Felony
4391,1,0.33168453,1,Caucasian,Female,Greater than 45,Felony
4394,0,0.44121888,1,African-American,Male,25 - 45,Felony
4395,1,0.33168453,1,Caucasian,Female,25 - 45,Misdemeanor
4399,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
4402,1,0.6051593,1,African-American,Male,Less than 25,Felony
4404,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4408,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
4411,1,0.44121888,1,Hispanic,Male,25 - 45,Felony
4416,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
4418,1,0.44121888,1,Other,Male,25 - 45,Felony
4422,0,0.33168453,0,African-American,Female,25 - 45,Felony
4423,1,0.35009196,1,African-American,Female,Less than 25,Felony
4426,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
4428,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
4429,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
4435,1,0.35009196,1,Caucasian,Female,Less than 25,Misdemeanor
4451,0,0.6051593,0,African-American,Male,Less than 25,Felony
4458,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
4461,0,0.44121888,0,Hispanic,Male,Greater than 45,Misdemeanor
4462,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
4463,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
4468,1,0.6051593,1,African-American,Male,Less than 25,Felony
4472,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
4476,0,0.6051593,0,Hispanic,Male,Less than 25,Felony
4478,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
4481,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
4484,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
4485,0,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
4486,0,0.44121888,0,African-American,Male,25 - 45,Felony
4489,1,0.44121888,0,African-American,Male,25 - 45,Felony
4491,1,0.44121888,1,African-American,Male,Greater than 45,Felony
4497,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4499,0,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
4502,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
4507,1,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
4509,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
4511,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
4533,1,0.44121888,1,African-American,Male,Greater than 45,Felony
4538,1,0.6051593,1,African-American,Male,Less than 25,Felony
4541,1,0.6051593,1,African-American,Male,Less than 25,Felony
4544,1,0.44121888,0,African-American,Male,25 - 45,Felony
4549,0,0.35009196,1,African-American,Female,Less than 25,Misdemeanor
4555,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
4560,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
4565,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
4568,0,0.6051593,1,African-American,Male,Less than 25,Felony
4570,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
4571,1,0.33168453,0,Hispanic,Female,Greater than 45,Felony
4573,0,0.44121888,0,African-American,Male,25 - 45,Felony
4574,1,0.44121888,1,African-American,Male,25 - 45,Felony
4582,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
4583,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
4587,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
4589,0,0.44121888,0,Asian,Male,Greater than 45,Felony
4595,1,0.44121888,0,African-American,Male,25 - 45,Felony
4597,0,0.44121888,0,African-American,Male,25 - 45,Felony
4602,1,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
4603,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
4605,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
4609,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4610,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
4611,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
4615,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
4619,1,0.35009196,1,African-American,Female,Less than 25,Felony
4620,0,0.44121888,0,Asian,Male,Greater than 45,Misdemeanor
4622,0,0.6051593,1,Hispanic,Male,Less than 25,Felony
4623,0,0.35009196,0,Caucasian,Female,Less than 25,Misdemeanor
4624,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
4627,0,0.44121888,0,Hispanic,Male,25 - 45,Felony
4628,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
4639,0,0.6051593,0,African-American,Male,Less than 25,Felony
4642,0,0.33168453,0,Other,Female,25 - 45,Felony
4645,1,0.44121888,0,African-American,Male,25 - 45,Felony
4648,0,0.44121888,0,African-American,Male,Greater than 45,Felony
4649,1,0.44121888,1,Hispanic,Male,25 - 45,Felony
4653,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
4663,1,0.35009196,1,Caucasian,Female,Less than 25,Misdemeanor
4664,0,0.44121888,1,African-American,Male,25 - 45,Felony
4665,1,0.6051593,1,African-American,Male,Less than 25,Felony
4667,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
4669,0,0.44121888,0,African-American,Male,25 - 45,Felony
4670,0,0.44121888,0,Other,Male,25 - 45,Felony
4672,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4673,0,0.33168453,1,African-American,Female,Greater than 45,Felony
4685,1,0.33168453,1,African-American,Female,25 - 45,Felony
4690,0,0.44121888,1,Caucasian,Male,Greater than 45,Misdemeanor
4691,0,0.44121888,0,African-American,Male,25 - 45,Felony
4695,0,0.44121888,0,African-American,Male,25 - 45,Felony
4698,0,0.35009196,1,African-American,Female,Less than 25,Felony
4700,1,0.44121888,1,African-American,Male,25 - 45,Felony
4703,0,0.44121888,0,Other,Male,Greater than 45,Misdemeanor
4709,0,0.44121888,0,Asian,Male,Greater than 45,Felony
4713,1,0.44121888,1,Hispanic,Male,25 - 45,Felony
4715,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
4720,1,0.44121888,0,Hispanic,Male,Greater than 45,Misdemeanor
4723,0,0.44121888,0,African-American,Male,25 - 45,Felony
4727,1,0.6051593,1,Hispanic,Male,Less than 25,Felony
4728,0,0.44121888,1,African-American,Male,25 - 45,Felony
4729,0,0.35009196,0,African-American,Female,Less than 25,Felony
4735,1,0.33168453,1,Caucasian,Female,25 - 45,Felony
4739,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4743,0,0.44121888,0,African-American,Male,25 - 45,Felony
4747,1,0.44121888,1,Other,Male,25 - 45,Felony
4753,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
4762,1,0.44121888,1,African-American,Male,25 - 45,Felony
4763,1,0.33168453,1,Caucasian,Female,25 - 45,Misdemeanor
4770,1,0.33168453,1,African-American,Female,Greater than 45,Felony
4774,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
4776,1,0.6051593,1,African-American,Male,Less than 25,Felony
4778,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
4781,0,0.35009196,0,Other,Female,Less than 25,Misdemeanor
4788,1,0.44121888,1,Hispanic,Male,25 - 45,Felony
4791,0,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
4794,0,0.44121888,0,Hispanic,Male,Greater than 45,Felony
4797,1,0.33168453,1,Caucasian,Female,25 - 45,Felony
4803,0,0.33168453,0,Caucasian,Female,Greater than 45,Felony
4804,1,0.44121888,1,African-American,Male,25 - 45,Felony
4805,1,0.44121888,0,African-American,Male,25 - 45,Felony
4806,1,0.44121888,0,African-American,Male,Greater than 45,Felony
4807,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
4811,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4812,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
4815,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
4817,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
4822,1,0.44121888,0,Other,Male,25 - 45,Felony
4828,1,0.6051593,1,African-American,Male,Less than 25,Felony
4830,0,0.44121888,1,African-American,Male,25 - 45,Felony
4840,1,0.44121888,1,African-American,Male,25 - 45,Felony
4844,0,0.44121888,0,Other,Male,25 - 45,Felony
4845,1,0.44121888,1,African-American,Male,25 - 45,Felony
4847,0,0.44121888,0,African-American,Male,25 - 45,Felony
4848,0,0.44121888,0,African-American,Male,Greater than 45,Felony
4849,1,0.44121888,1,African-American,Male,25 - 45,Felony
4852,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
4853,0,0.44121888,1,Caucasian,Male,Greater than 45,Felony
4861,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
4865,1,0.44121888,0,Other,Male,25 - 45,Felony
4866,1,0.6051593,1,Hispanic,Male,Less than 25,Felony
4867,1,0.44121888,1,African-American,Male,25 - 45,Felony
4872,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
4881,0,0.44121888,1,African-American,Male,25 - 45,Felony
4887,1,0.44121888,0,African-American,Male,25 - 45,Felony
4890,1,0.35009196,1,African-American,Female,Less than 25,Felony
4893,0,0.6051593,1,Other,Male,Less than 25,Felony
4904,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4905,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
4908,1,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
4912,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
4914,1,0.44121888,1,Other,Male,Greater than 45,Felony
4915,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
4916,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
4917,1,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
4919,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
4920,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
4926,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
4927,0,0.6051593,0,African-American,Male,Less than 25,Felony
4928,0,0.44121888,0,Asian,Male,25 - 45,Misdemeanor
4934,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
4935,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
4938,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
4941,0,0.44121888,0,Asian,Male,Greater than 45,Felony
4943,1,0.33168453,0,Caucasian,Female,25 - 45,Felony
4950,0,0.33168453,0,African-American,Female,Greater than 45,Felony
4952,0,0.35009196,1,Hispanic,Female,Less than 25,Felony
4955,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
4963,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
4964,1,0.6051593,1,African-American,Male,Less than 25,Felony
4970,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
4971,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4972,1,0.44121888,1,Hispanic,Male,25 - 45,Felony
4980,0,0.6051593,1,African-American,Male,Less than 25,Felony
4987,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
4994,1,0.44121888,1,African-American,Male,25 - 45,Felony
4996,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
5000,0,0.44121888,0,African-American,Male,25 - 45,Felony
5002,0,0.44121888,0,African-American,Male,25 - 45,Felony
5004,0,0.6051593,0,Other,Male,Less than 25,Misdemeanor
5005,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5008,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5012,1,0.33168453,0,African-American,Female,25 - 45,Felony
5014,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5016,0,0.44121888,1,African-American,Male,25 - 45,Felony
5017,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
5018,1,0.44121888,0,Hispanic,Male,25 - 45,Felony
5026,0,0.44121888,0,African-American,Male,25 - 45,Felony
5029,0,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
5037,1,0.6051593,1,African-American,Male,Less than 25,Felony
5044,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
5045,0,0.6051593,0,African-American,Male,Less than 25,Felony
5047,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
5048,0,0.44121888,1,Caucasian,Male,Greater than 45,Felony
5059,1,0.6051593,1,Hispanic,Male,Less than 25,Felony
5062,1,0.44121888,0,African-American,Male,25 - 45,Felony
5063,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5068,0,0.6051593,0,Other,Male,Less than 25,Felony
5069,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5070,0,0.33168453,0,African-American,Female,25 - 45,Felony
5071,0,0.6051593,0,African-American,Male,Less than 25,Felony
5072,0,0.44121888,0,African-American,Male,25 - 45,Felony
5077,0,0.44121888,1,Caucasian,Male,Greater than 45,Felony
5087,0,0.33168453,1,Caucasian,Female,25 - 45,Misdemeanor
5091,0,0.44121888,1,African-American,Male,25 - 45,Felony
5093,1,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
5094,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
5095,1,0.6051593,0,Hispanic,Male,Less than 25,Felony
5100,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5104,0,0.6051593,1,African-American,Male,Less than 25,Felony
5105,1,0.6051593,1,African-American,Male,Less than 25,Felony
5111,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
5112,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
5114,1,0.44121888,1,African-American,Male,25 - 45,Felony
5119,0,0.44121888,1,African-American,Male,25 - 45,Felony
5120,0,0.6051593,1,Other,Male,Less than 25,Misdemeanor
5121,0,0.33168453,1,Caucasian,Female,25 - 45,Felony
5122,0,0.44121888,0,African-American,Male,25 - 45,Felony
5125,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
5126,0,0.35009196,1,African-American,Female,Less than 25,Misdemeanor
5130,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
5139,0,0.44121888,0,African-American,Male,25 - 45,Felony
5142,1,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
5144,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
5147,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
5150,1,0.33168453,0,Hispanic,Female,Greater than 45,Misdemeanor
5151,1,0.33168453,1,African-American,Female,25 - 45,Felony
5152,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
5153,1,0.44121888,0,African-American,Male,Greater than 45,Felony
5154,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5155,1,0.6051593,1,Hispanic,Male,Less than 25,Felony
5156,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5158,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
5162,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5163,1,0.44121888,1,African-American,Male,25 - 45,Felony
5165,1,0.6051593,1,Hispanic,Male,Less than 25,Felony
5166,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5167,0,0.6051593,0,African-American,Male,Less than 25,Felony
5173,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5177,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
5178,0,0.35009196,1,Caucasian,Female,Less than 25,Misdemeanor
5189,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5191,1,0.44121888,1,African-American,Male,25 - 45,Felony
5195,0,0.44121888,0,African-American,Male,25 - 45,Felony
5196,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
5198,0,0.44121888,0,African-American,Male,25 - 45,Felony
5199,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5204,0,0.44121888,0,Hispanic,Male,Greater than 45,Felony
5205,0,0.33168453,1,African-American,Female,25 - 45,Felony
5206,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
5212,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5213,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
5218,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5219,0,0.44121888,0,African-American,Male,Greater than 45,Felony
5221,0,0.44121888,1,African-American,Male,25 - 45,Felony
5222,1,0.44121888,1,African-American,Male,25 - 45,Felony
5224,1,0.33168453,1,African-American,Female,25 - 45,Felony
5227,1,0.44121888,0,Other,Male,25 - 45,Felony
5229,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
5231,1,0.33168453,0,Caucasian,Female,Greater than 45,Felony
5233,1,0.44121888,1,African-American,Male,25 - 45,Felony
5235,1,0.6051593,1,African-American,Male,Less than 25,Felony
5240,1,0.6051593,1,African-American,Male,Less than 25,Felony
5242,0,0.6051593,1,African-American,Male,Less than 25,Felony
5243,1,0.44121888,0,African-American,Male,Greater than 45,Felony
5246,1,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
5248,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5251,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
5252,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
5253,0,0.44121888,1,African-American,Male,Greater than 45,Felony
5258,1,0.44121888,1,African-American,Male,25 - 45,Felony
5261,0,0.33168453,0,Other,Female,Greater than 45,Misdemeanor
5263,1,0.44121888,0,African-American,Male,Greater than 45,Felony
5267,0,0.44121888,0,Hispanic,Male,Greater than 45,Felony
5269,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5273,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5281,0,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
5285,0,0.44121888,1,African-American,Male,25 - 45,Felony
5286,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
5288,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
5290,0,0.44121888,1,African-American,Male,25 - 45,Felony
5300,1,0.44121888,1,African-American,Male,25 - 45,Felony
5304,1,0.44121888,1,African-American,Male,25 - 45,Felony
5305,0,0.33168453,1,Caucasian,Female,25 - 45,Felony
5306,0,0.44121888,1,Caucasian,Male,Greater than 45,Misdemeanor
5309,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5310,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
5311,0,0.6051593,0,Other,Male,Less than 25,Misdemeanor
5313,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
5315,0,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
5321,1,0.44121888,1,African-American,Male,25 - 45,Felony
5324,1,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
5326,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5328,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
5329,1,0.6051593,1,Hispanic,Male,Less than 25,Felony
5338,0,0.44121888,0,African-American,Male,25 - 45,Felony
5342,1,0.44121888,1,African-American,Male,25 - 45,Felony
5343,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
5345,1,0.44121888,1,African-American,Male,25 - 45,Felony
5346,0,0.44121888,0,Hispanic,Male,Greater than 45,Misdemeanor
5347,1,0.44121888,1,Hispanic,Male,25 - 45,Felony
5351,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
5352,1,0.44121888,0,African-American,Male,25 - 45,Felony
5355,0,0.44121888,0,African-American,Male,Greater than 45,Felony
5362,0,0.44121888,0,Hispanic,Male,25 - 45,Felony
5363,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
5367,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
5370,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
5372,0,0.44121888,1,African-American,Male,25 - 45,Felony
5375,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5377,1,0.33168453,1,African-American,Female,Greater than 45,Felony
5378,1,0.35009196,1,African-American,Female,Less than 25,Misdemeanor
5379,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5383,0,0.33168453,0,Caucasian,Female,Greater than 45,Felony
5384,0,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
5388,1,0.6051593,1,African-American,Male,Less than 25,Felony
5389,1,0.33168453,1,Caucasian,Female,25 - 45,Felony
5396,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
5397,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5408,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
5414,1,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
5416,0,0.44121888,0,Hispanic,Male,25 - 45,Felony
5418,1,0.44121888,0,African-American,Male,Greater than 45,Felony
5419,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
5420,1,0.44121888,0,African-American,Male,25 - 45,Felony
5427,1,0.6051593,0,Caucasian,Male,Less than 25,Felony
5438,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5439,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
5440,0,0.44121888,1,African-American,Male,25 - 45,Felony
5454,1,0.6051593,1,African-American,Male,Less than 25,Felony
5479,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5483,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5485,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5486,1,0.44121888,0,African-American,Male,25 - 45,Felony
5489,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5490,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5491,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5493,1,0.35009196,1,African-American,Female,Less than 25,Felony
5495,1,0.44121888,0,African-American,Male,25 - 45,Felony
5496,0,0.44121888,1,Caucasian,Male,Greater than 45,Misdemeanor
5507,1,0.33168453,0,African-American,Female,25 - 45,Felony
5509,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5520,0,0.44121888,0,African-American,Male,Greater than 45,Felony
5541,1,0.44121888,0,African-American,Male,25 - 45,Felony
5542,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
5543,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
5547,0,0.44121888,1,African-American,Male,25 - 45,Felony
5550,1,0.44121888,1,African-American,Male,25 - 45,Felony
5554,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
5560,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5564,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5566,1,0.44121888,1,African-American,Male,25 - 45,Felony
5569,1,0.44121888,1,African-American,Male,25 - 45,Felony
5571,1,0.6051593,1,African-American,Male,Less than 25,Felony
5574,0,0.44121888,0,Hispanic,Male,Greater than 45,Felony
5587,1,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
5589,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
5590,1,0.44121888,1,African-American,Male,25 - 45,Felony
5591,0,0.33168453,0,Caucasian,Female,Greater than 45,Felony
5593,1,0.6051593,1,African-American,Male,Less than 25,Felony
5603,1,0.33168453,0,Caucasian,Female,25 - 45,Felony
5606,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
5607,0,0.6051593,1,African-American,Male,Less than 25,Felony
5609,1,0.44121888,1,African-American,Male,25 - 45,Felony
5611,1,0.35009196,1,African-American,Female,Less than 25,Felony
5612,1,0.6051593,0,Other,Male,Less than 25,Felony
5615,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5618,1,0.6051593,0,African-American,Male,Less than 25,Felony
5619,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5620,1,0.33168453,1,African-American,Female,25 - 45,Felony
5621,0,0.33168453,1,African-American,Female,Greater than 45,Felony
5622,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5624,1,0.33168453,0,African-American,Female,Greater than 45,Misdemeanor
5629,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
5632,0,0.33168453,1,African-American,Female,25 - 45,Felony
5637,0,0.44121888,0,African-American,Male,25 - 45,Felony
5638,1,0.33168453,1,Caucasian,Female,25 - 45,Felony
5640,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
5641,0,0.44121888,1,African-American,Male,Greater than 45,Felony
5649,1,0.33168453,0,Caucasian,Female,25 - 45,Felony
5654,0,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
5656,0,0.35009196,0,Other,Female,Less than 25,Felony
5663,1,0.6051593,1,African-American,Male,Less than 25,Felony
5664,1,0.33168453,0,Other,Female,25 - 45,Misdemeanor
5673,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
5679,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5689,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
5690,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
5692,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5693,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
5697,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5698,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
5704,1,0.33168453,1,African-American,Female,Greater than 45,Felony
5711,0,0.35009196,0,African-American,Female,Less than 25,Misdemeanor
5712,0,0.6051593,1,African-American,Male,Less than 25,Felony
5715,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
5717,0,0.6051593,0,African-American,Male,Less than 25,Felony
5720,0,0.44121888,0,Other,Male,25 - 45,Felony
5723,0,0.44121888,0,African-American,Male,25 - 45,Felony
5724,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5728,0,0.6051593,1,African-American,Male,Less than 25,Felony
5732,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
5735,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5737,0,0.44121888,0,Other,Male,25 - 45,Felony
5741,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5744,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
5747,1,0.33168453,0,Hispanic,Female,25 - 45,Misdemeanor
5750,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
