row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
5268,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5269,1,0.35514253,1,African-American,Male,25 - 45,Felony
5270,0,0.24616496,1,African-American,Male,Greater than 45,Felony
5271,1,0.35514253,1,African-American,Male,25 - 45,Felony
5272,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5273,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5274,1,0.24616496,1,Caucasian,Male,Greater than 45,Felony
5275,0,0.28457376,1,Other,Female,25 - 45,Felony
5276,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
5277,0,0.24616496,1,African-American,Male,Greater than 45,Felony
5278,1,0.42488068,1,Other,Male,Less than 25,Misdemeanor
5279,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5280,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5281,0,0.35514253,1,Hispanic,Male,25 - 45,Felony
5282,0,0.35514253,0,African-American,Male,25 - 45,Felony
5283,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5284,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5285,1,0.43234983,1,Hispanic,Male,Less than 25,Felony
5286,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
5287,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5288,0,0.26736525,0,African-American,Female,Less than 25,Felony
5289,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5290,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5291,1,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
5292,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5293,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
5294,1,0.28457376,0,Caucasian,Female,25 - 45,Felony
5295,1,0.35514253,1,African-American,Male,25 - 45,Felony
5296,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5297,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
5298,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
5299,0,0.28457376,1,African-American,Female,25 - 45,Felony
5300,1,0.43234983,0,African-American,Male,Less than 25,Felony
5301,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
5302,0,0.43234983,0,African-American,Male,Less than 25,Felony
5303,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5304,0,0.42488068,0,Asian,Male,Less than 25,Misdemeanor
5305,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5306,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5307,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5308,0,0.22236189,1,Other,Female,Less than 25,Misdemeanor
5309,1,0.35514253,1,African-American,Male,25 - 45,Felony
5310,0,0.35514253,0,African-American,Male,25 - 45,Felony
5311,0,0.35514253,1,African-American,Male,25 - 45,Felony
5312,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
5313,0,0.43234983,1,African-American,Male,Less than 25,Felony
5314,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
5315,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5316,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5317,1,0.43234983,1,African-American,Male,Less than 25,Felony
5318,0,0.43234983,1,African-American,Male,Less than 25,Felony
5319,0,0.28457376,1,African-American,Female,25 - 45,Felony
5320,0,0.35514253,1,African-American,Male,25 - 45,Felony
5321,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
5322,1,0.35514253,1,African-American,Male,25 - 45,Felony
5323,1,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5324,1,0.35514253,1,African-American,Male,25 - 45,Felony
5325,0,0.24616496,1,African-American,Male,Greater than 45,Felony
5326,1,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
5327,1,0.35514253,0,African-American,Male,25 - 45,Felony
5328,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5329,0,0.35514253,0,African-American,Male,25 - 45,Felony
5330,0,0.24616496,1,African-American,Male,Greater than 45,Felony
5331,1,0.35514253,0,African-American,Male,25 - 45,Felony
5332,0,0.35514253,1,African-American,Male,25 - 45,Felony
5333,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5334,0,0.3246166,0,Asian,Male,25 - 45,Misdemeanor
5335,0,0.22236189,0,African-American,Female,Less than 25,Misdemeanor
5336,1,0.35514253,1,African-American,Male,25 - 45,Felony
5337,0,0.43234983,1,African-American,Male,Less than 25,Felony
5338,0,0.24616496,0,Other,Male,Greater than 45,Felony
5339,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5340,0,0.22236189,0,Other,Female,Less than 25,Misdemeanor
5341,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
5342,1,0.43234983,1,African-American,Male,Less than 25,Felony
5343,1,0.35514253,1,African-American,Male,25 - 45,Felony
5344,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5345,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5346,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5347,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5348,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5349,1,0.35514253,0,Other,Male,25 - 45,Felony
5350,0,0.28457376,0,Hispanic,Female,25 - 45,Felony
5351,0,0.43234983,0,African-American,Male,Less than 25,Felony
5352,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5353,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5354,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5355,0,0.35514253,0,African-American,Male,25 - 45,Felony
5356,0,0.35514253,1,African-American,Male,25 - 45,Felony
5357,1,0.35514253,1,African-American,Male,25 - 45,Felony
5358,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
5359,0,0.26736525,1,African-American,Female,Less than 25,Felony
5360,0,0.24616496,1,Caucasian,Male,Greater than 45,Felony
5361,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5362,1,0.43234983,1,African-American,Male,Less than 25,Felony
5363,0,0.35514253,0,African-American,Male,25 - 45,Felony
5364,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5365,1,0.35514253,1,African-American,Male,25 - 45,Felony
5366,1,0.24616496,0,African-American,Male,Greater than 45,Felony
5367,0,0.43234983,1,African-American,Male,Less than 25,Felony
5368,1,0.24616496,1,African-American,Male,Greater than 45,Felony
5369,0,0.24616496,1,Caucasian,Male,Greater than 45,Felony
5370,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
5371,1,0.42488068,0,Hispanic,Male,Less than 25,Misdemeanor
5372,1,0.28457376,1,African-American,Female,25 - 45,Felony
5373,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5374,1,0.43234983,1,African-American,Male,Less than 25,Felony
5375,0,0.1786705,0,African-American,Female,Greater than 45,Felony
5376,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5377,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
5378,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5379,0,0.35514253,0,African-American,Male,25 - 45,Felony
5380,0,0.35514253,1,African-American,Male,25 - 45,Felony
5381,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5382,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
5383,1,0.35514253,1,African-American,Male,25 - 45,Felony
5384,0,0.19875471,0,Other,Male,Greater than 45,Misdemeanor
5385,1,0.35514253,1,African-American,Male,25 - 45,Felony
5386,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5387,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5388,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
5389,1,0.12259761,1,African-American,Female,Greater than 45,Misdemeanor
5390,1,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
5391,1,0.24616496,0,African-American,Male,Greater than 45,Felony
5392,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5393,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
5394,1,0.28457376,1,Other,Female,25 - 45,Felony
5395,1,0.28457376,0,African-American,Female,25 - 45,Felony
5396,1,0.28457376,0,African-American,Female,25 - 45,Felony
5397,0,0.26736525,0,African-American,Female,Less than 25,Felony
5398,0,0.35514253,1,African-American,Male,25 - 45,Felony
5399,0,0.35514253,0,Other,Male,25 - 45,Felony
5400,0,0.3246166,1,Other,Male,25 - 45,Misdemeanor
5401,1,0.43234983,1,African-American,Male,Less than 25,Felony
5402,0,0.1786705,0,Other,Female,Greater than 45,Felony
5403,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5404,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
5405,1,0.35514253,0,African-American,Male,25 - 45,Felony
5406,1,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
5407,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
5408,0,0.21342,0,Hispanic,Female,25 - 45,Misdemeanor
5409,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
5410,1,0.35514253,1,African-American,Male,25 - 45,Felony
5411,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5412,0,0.24616496,1,Caucasian,Male,Greater than 45,Felony
5413,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5414,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
5415,1,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
5416,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5417,0,0.21342,1,African-American,Female,25 - 45,Misdemeanor
5418,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5419,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5420,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5421,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5422,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5423,0,0.35514253,0,African-American,Male,25 - 45,Felony
5424,1,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
5425,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
5426,0,0.1786705,1,Caucasian,Female,Greater than 45,Felony
5427,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5428,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5429,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5430,1,0.22236189,1,Caucasian,Female,Less than 25,Misdemeanor
5431,0,0.28457376,0,Hispanic,Female,25 - 45,Felony
5432,0,0.42488068,0,Hispanic,Male,Less than 25,Misdemeanor
5433,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5434,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5435,0,0.43234983,1,African-American,Male,Less than 25,Felony
5436,0,0.35514253,0,African-American,Male,25 - 45,Felony
5437,0,0.43234983,0,African-American,Male,Less than 25,Felony
5438,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
5439,1,0.35514253,1,African-American,Male,25 - 45,Felony
5440,1,0.21342,0,Hispanic,Female,25 - 45,Misdemeanor
5441,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
5442,0,0.43234983,1,African-American,Male,Less than 25,Felony
5443,0,0.35514253,0,African-American,Male,25 - 45,Felony
5444,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
5445,0,0.43234983,1,African-American,Male,Less than 25,Felony
5446,0,0.28457376,0,African-American,Female,25 - 45,Felony
5447,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
5448,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5449,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5450,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5451,0,0.35514253,0,African-American,Male,25 - 45,Felony
5452,0,0.43234983,1,Hispanic,Male,Less than 25,Felony
5453,0,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
5454,1,0.26736525,1,Caucasian,Female,Less than 25,Felony
5455,0,0.28457376,1,African-American,Female,25 - 45,Felony
5456,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
5457,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5458,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
5459,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5460,0,0.19875471,0,Other,Male,Greater than 45,Misdemeanor
5461,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5462,0,0.35514253,1,African-American,Male,25 - 45,Felony
5463,1,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
5464,0,0.19875471,1,Caucasian,Male,Greater than 45,Misdemeanor
5465,0,0.35514253,1,African-American,Male,25 - 45,Felony
5466,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5467,0,0.43234983,0,African-American,Male,Less than 25,Felony
5468,1,0.43234983,1,African-American,Male,Less than 25,Felony
5469,0,0.35514253,0,Other,Male,25 - 45,Felony
5470,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
5471,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5472,1,0.43234983,0,African-American,Male,Less than 25,Felony
5473,0,0.43234983,0,Hispanic,Male,Less than 25,Felony
5474,1,0.43234983,1,African-American,Male,Less than 25,Felony
5475,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
5476,0,0.26736525,0,Other,Female,Less than 25,Felony
5477,1,0.35514253,1,African-American,Male,25 - 45,Felony
5478,0,0.43234983,1,African-American,Male,Less than 25,Felony
5479,0,0.28457376,0,African-American,Female,25 - 45,Felony
5480,1,0.28457376,1,Caucasian,Female,25 - 45,Felony
5481,0,0.26736525,1,African-American,Female,Less than 25,Felony
5482,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5483,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5484,0,0.43234983,1,African-American,Male,Less than 25,Felony
5485,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
5486,0,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
5487,1,0.24616496,1,Caucasian,Male,Greater than 45,Felony
5488,1,0.24616496,0,African-American,Male,Greater than 45,Felony
5489,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5490,1,0.43234983,1,African-American,Male,Less than 25,Felony
5491,1,0.24616496,0,African-American,Male,Greater than 45,Felony
5492,0,0.43234983,0,African-American,Male,Less than 25,Felony
5493,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
5494,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5495,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5496,0,0.35514253,0,African-American,Male,25 - 45,Felony
5497,1,0.35514253,1,African-American,Male,25 - 45,Felony
5498,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
5499,1,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5500,1,0.42488068,0,Hispanic,Male,Less than 25,Misdemeanor
5501,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5502,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5503,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5504,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5505,0,0.26736525,1,African-American,Female,Less than 25,Felony
5506,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5507,1,0.35514253,0,African-American,Male,25 - 45,Felony
5508,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5509,0,0.12259761,0,Hispanic,Female,Greater than 45,Misdemeanor
5510,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5511,0,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
5512,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5513,0,0.22236189,1,African-American,Female,Less than 25,Misdemeanor
5514,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5515,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5516,0,0.35514253,0,African-American,Male,25 - 45,Felony
5517,0,0.35514253,1,African-American,Male,25 - 45,Felony
5518,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
5519,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
5520,0,0.35514253,0,African-American,Male,25 - 45,Felony
5521,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
5522,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
5523,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
5524,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5525,0,0.35514253,0,African-American,Male,25 - 45,Felony
5526,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
5527,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
5528,1,0.26736525,0,African-American,Female,Less than 25,Felony
5529,0,0.35514253,1,African-American,Male,25 - 45,Felony
5530,1,0.24616496,1,African-American,Male,Greater than 45,Felony
5531,1,0.43234983,0,Other,Male,Less than 25,Felony
5532,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5533,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5534,1,0.28457376,0,Hispanic,Female,25 - 45,Felony
5535,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5536,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5537,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5538,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5539,1,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5540,0,0.43234983,1,African-American,Male,Less than 25,Felony
5541,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
5542,0,0.35514253,1,African-American,Male,25 - 45,Felony
5543,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5544,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5545,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5546,1,0.28457376,1,Caucasian,Female,25 - 45,Felony
5547,0,0.43234983,1,African-American,Male,Less than 25,Felony
5548,1,0.26736525,0,African-American,Female,Less than 25,Felony
5549,0,0.28457376,0,Hispanic,Female,25 - 45,Felony
5550,1,0.28457376,1,African-American,Female,25 - 45,Felony
5551,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5552,0,0.26736525,1,African-American,Female,Less than 25,Felony
5553,1,0.35514253,1,African-American,Male,25 - 45,Felony
5554,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5555,0,0.43234983,0,African-American,Male,Less than 25,Felony
5556,0,0.35514253,0,African-American,Male,25 - 45,Felony
5557,1,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5558,1,0.43234983,1,African-American,Male,Less than 25,Felony
5559,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5560,1,0.35514253,1,African-American,Male,25 - 45,Felony
5561,1,0.43234983,1,African-American,Male,Less than 25,Felony
5562,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
5563,0,0.43234983,0,African-American,Male,Less than 25,Felony
5564,0,0.43234983,1,African-American,Male,Less than 25,Felony
5565,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5566,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5567,0,0.1786705,0,African-American,Female,Greater than 45,Felony
5568,0,0.42488068,0,Hispanic,Male,Less than 25,Misdemeanor
5569,0,0.43234983,1,Other,Male,Less than 25,Felony
5570,1,0.35514253,0,African-American,Male,25 - 45,Felony
5571,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5572,0,0.1786705,0,Hispanic,Female,Greater than 45,Felony
5573,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
5574,0,0.26736525,1,African-American,Female,Less than 25,Felony
5575,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5576,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5577,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5578,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5579,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
5580,0,0.43234983,1,African-American,Male,Less than 25,Felony
5581,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5582,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5583,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5584,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5585,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5586,1,0.35514253,0,Hispanic,Male,25 - 45,Felony
5587,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5588,0,0.24616496,0,Native American,Male,Greater than 45,Felony
5589,1,0.24616496,1,African-American,Male,Greater than 45,Felony
5590,1,0.35514253,0,African-American,Male,25 - 45,Felony
5591,0,0.35514253,0,African-American,Male,25 - 45,Felony
5592,0,0.12259761,0,Hispanic,Female,Greater than 45,Misdemeanor
5593,0,0.21342,0,Hispanic,Female,25 - 45,Misdemeanor
5594,0,0.35514253,0,Hispanic,Male,25 - 45,Felony
5595,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5596,0,0.35514253,1,African-American,Male,25 - 45,Felony
5597,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5598,0,0.43234983,0,African-American,Male,Less than 25,Felony
5599,0,0.28457376,0,African-American,Female,25 - 45,Felony
5600,0,0.28457376,0,African-American,Female,25 - 45,Felony
5601,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5602,0,0.28457376,0,African-American,Female,25 - 45,Felony
5603,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
5604,1,0.43234983,1,African-American,Male,Less than 25,Felony
5605,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5606,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5607,1,0.28457376,0,Caucasian,Female,25 - 45,Felony
5608,1,0.22236189,1,Caucasian,Female,Less than 25,Misdemeanor
5609,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5610,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
5611,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
5612,1,0.28457376,0,Caucasian,Female,25 - 45,Felony
5613,0,0.22236189,1,Caucasian,Female,Less than 25,Misdemeanor
5614,0,0.43234983,0,African-American,Male,Less than 25,Felony
5615,0,0.35514253,0,African-American,Male,25 - 45,Felony
5616,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
5617,1,0.43234983,0,Caucasian,Male,Less than 25,Felony
5618,1,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5619,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5620,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5621,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5622,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
5623,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5624,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5625,0,0.43234983,0,African-American,Male,Less than 25,Felony
5626,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5627,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5628,0,0.35514253,0,African-American,Male,25 - 45,Felony
5629,0,0.35514253,0,Other,Male,25 - 45,Felony
5630,0,0.43234983,1,African-American,Male,Less than 25,Felony
5631,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
5632,0,0.35514253,1,African-American,Male,25 - 45,Felony
5633,0,0.35514253,0,African-American,Male,25 - 45,Felony
5634,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
5635,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
5636,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
5637,1,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
5638,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5639,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5640,1,0.28457376,0,African-American,Female,25 - 45,Felony
5641,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
5642,1,0.24616496,1,African-American,Male,Greater than 45,Felony
5643,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5644,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5645,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5646,1,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
5647,0,0.28457376,1,African-American,Female,25 - 45,Felony
5648,1,0.43234983,1,African-American,Male,Less than 25,Felony
5649,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
5650,0,0.35514253,0,African-American,Male,25 - 45,Felony
5651,0,0.35514253,0,African-American,Male,25 - 45,Felony
5652,0,0.35514253,1,African-American,Male,25 - 45,Felony
5653,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5654,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5655,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5656,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
5657,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5658,1,0.24616496,0,Other,Male,Greater than 45,Felony
5659,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5660,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5661,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
5662,0,0.24616496,0,Hispanic,Male,Greater than 45,Felony
5663,0,0.43234983,1,African-American,Male,Less than 25,Felony
5664,0,0.19875471,1,Caucasian,Male,Greater than 45,Misdemeanor
5665,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5666,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5667,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
5668,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
5669,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5670,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5671,1,0.24616496,0,Hispanic,Male,Greater than 45,Felony
5672,1,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
5673,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5674,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5675,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
5676,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5677,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5678,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5679,1,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5680,0,0.21342,0,Hispanic,Female,25 - 45,Misdemeanor
5681,1,0.35514253,1,African-American,Male,25 - 45,Felony
5682,0,0.24616495,0,Caucasian,Male,Greater than 45,Felony
5683,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5684,1,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5685,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
